Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
686.0,10.0,OBSERVEE,1,5,1,1,1,76,0.3277686620382098,-0.5323225754893365,1,-25.0,46.9,0,1,0,0.9615384615384616,3,102,0
325.0,21.0,OBSERVEE,1,7,2,1,1,19,0.8022287773680474,-0.7186185419493332,0,-22.8,47.8,0,1,0,1.08,3,104,0
288.0,14.0,OBSERVEE,1,14,1,1,1,14,0.33672918249949113,0.8412110014081695,3,-22.4,46.9,1,0,0,0.6666666666666666,3,55,0
543.0,18.0,OBSERVEE,1,9,2,2,2,99,0.29914571424838154,1.3998957199619246,4,-16.6,47.5,0,1,0,1.15,3,86,0
485.0,10.0,OBSERVEE,1,10,1,0,1,99,0.8923607726842249,-0.35056480769809384,2,-15.7,46.3,0,1,0,1.0,3,72,0
637.0,1.0,OBSERVEE,1,6,0,1,1,72,0.7737609478405706,-0.8757807274289628,0,-24.5,44.0,0,1,0,1.45,3,98,0
565.0,12.0,OBSERVEE,0,16,1,1,1,45,0.14451914589900244,-0.9335198923544017,0,-16.3,44.6,0,1,0,0.8636363636363636,3,82,0
468.0,13.0,OBSERVEE,0,10,2,2,2,14,0.5934070377299155,1.7009169607602077,4,-15.7,46.3,1,0,0,1.0434782608695652,3,94,0
324.0,23.0,OBSERVEE,1,7,0,1,0,4,0.2892106269521795,-0.8500927933304367,0,-22.8,47.8,1,0,0,1.44,3,122,0
796.0,5.0,OBSERVEE,1,18,0,0,3,6,0.9185389738208594,0.08363892936943412,3,-14.8,50.3,1,0,0,0.75,3,70,0
683.0,2.0,OBSERVEE,1,5,1,0,3,0,0.9242080155014138,-0.01647653766920526,2,-25.0,46.9,1,0,0,1.375,3,95,0
455.0,16.0,OBSERVEE,1,0,1,1,1,44,1.3611697564405165,0.4139965345103726,3,-17.5,48.5,0,1,0,1.3396226415094339,3,124,0
321.0,2.0,OBSERVEE,1,7,0,1,1,39,0.6600372606631606,-0.8739171773194361,0,-22.8,47.8,0,1,0,1.3272727272727274,3,128,0
730.0,20.0,NON OBSERVEE,1,17,2,1,1,30,1.0983352423645345,-0.24071947718172343,2,-20.0,44.0,0,1,0,0.9583333333333334,3,94,0
157.0,10.0,OBSERVEE,1,11,1,1,1,36,0.7566008949404636,-0.7720181201946954,0,-19.0,46.5,0,1,0,0.9152542372881356,3,113,0
504.0,19.0,OBSERVEE,1,19,1,1,1,37,1.9136258227042604,0.49283254482194255,3,-16.2,48.0,0,1,0,0.65625,3,53,0
566.0,4.0,OBSERVEE,0,16,1,1,1,27,0.20908243297222542,-0.9927574330867606,0,-16.3,44.6,0,1,0,1.0833333333333333,3,100,0
270.0,12.0,OBSERVEE,1,21,1,1,1,99,0.8502317031702522,-0.6619587265041809,1,-19.1,48.8,0,1,0,1.171875,3,139,0
306.0,11.0,OBSERVEE,1,14,1,1,1,44,0.3872969072491261,-0.9168691033122263,0,-22.4,46.9,0,1,0,0.9444444444444444,3,70,0
677.0,10.0,OBSERVEE,0,5,1,1,1,17,0.5168904969232166,-1.0000805023058046,0,-25.0,46.9,1,0,0,1.4634146341463414,3,101,0
692.0,4.0,OBSERVEE,1,5,0,0,3,0,0.6873555429095243,-0.8792120055966035,0,-25.0,46.9,1,0,0,1.2903225806451613,3,71,0
651.0,18.0,OBSERVEE,1,4,0,1,1,19,0.9262719455849078,-0.4879026946683699,1,-25.0,46.8,0,1,0,2.12,3,78,0
178.0,3.0,OBSERVEE,1,13,1,1,1,65,1.1826382959601358,-0.9320225576669643,0,-21.2,46.9,0,1,0,1.434782608695652,3,56,0
661.0,7.0,OBSERVEE,1,4,0,1,1,47,1.1283871689577538,-0.8623973944342547,0,-25.0,46.8,0,1,0,1.2121212121212122,3,73,0
627.0,20.0,OBSERVEE,1,6,2,1,1,42,1.2569035970155384,0.712042877899864,3,-24.5,44.0,0,1,0,1.027027027027027,3,75,0
548.0,23.0,OBSERVEE,1,9,1,1,0,8,0.4386276433301557,-0.1055034564278017,2,-16.6,47.5,1,0,0,1.2333333333333334,3,67,0
313.0,25.0,OBSERVEE,0,7,2,2,3,3,0.655524783984062,1.4871907406010254,4,-22.8,47.8,1,0,0,0.5416666666666666,3,74,0
158.0,1.0,OBSERVEE,1,11,1,1,1,21,0.09322811655997329,-0.09857856353384603,2,-19.0,46.5,0,1,0,1.1162790697674418,3,91,0
667.0,10.0,OBSERVEE,1,4,1,1,1,33,0.9746384679609422,-0.5846401181932254,1,-25.0,46.8,0,1,0,1.4285714285714286,3,85,0
624.0,5.0,OBSERVEE,1,6,0,1,1,38,0.5044457602316094,-0.7152483782278609,1,-24.5,44.0,0,1,0,1.2564102564102564,3,88,0
483.0,6.0,OBSERVEE,1,10,1,0,3,14,1.0438988447915878,-0.971755673757134,0,-15.7,46.3,1,0,0,0.8787878787878788,3,62,0
417.0,6.0,OBSERVEE,1,3,2,1,1,40,1.203667982029057,0.4401624852161861,3,-16.2,49.9,0,1,0,0.5294117647058824,3,78,0
684.0,2.0,OBSERVEE,1,5,1,1,1,21,1.0862321824209502,-0.44802717861922897,2,-25.0,46.9,0,1,0,0.9574468085106383,3,92,0
253.0,15.0,OBSERVEE,1,21,1,1,1,10,1.118868166282532,0.14584709047512473,3,-19.1,48.8,1,0,0,1.1891891891891893,3,81,0
681.0,12.0,OBSERVEE,1,5,1,1,3,12,0.6047553257417382,-0.26264206308201427,2,-25.0,46.9,1,0,0,1.2777777777777777,3,82,0
233.0,20.0,OBSERVEE,0,21,2,1,2,15,1.0589826029492324,2.491607814376881,4,-19.1,48.8,1,0,0,0.5471698113207547,3,82,0
520.0,22.0,OBSERVEE,1,19,0,1,1,42,1.671049025544685,-0.1195240604594916,2,-16.2,48.0,0,1,0,0.7647058823529411,3,60,0
605.0,20.0,OBSERVEE,1,6,1,1,1,44,0.5725584241440705,-0.8499906771151222,0,-24.5,44.0,0,1,0,1.32,3,116,0
26.0,25.0,OBSERVEE,0,2,1,1,1,24,0.9086374472872617,-0.39353591762797824,2,-18.9,47.5,0,1,0,0.4444444444444444,3,13,0
767.0,1.0,OBSERVEE,1,12,1,2,3,0,0.5985273210639864,-0.419587199466838,2,-12.3,49.3,1,0,0,0.9130434782608695,3,88,0
705.0,11.0,OBSERVEE,0,17,1,1,1,37,0.5168437741287618,0.5169255563600608,3,-20.0,44.0,0,1,0,0.7142857142857143,3,84,0
209.0,5.0,OBSERVEE,1,1,2,2,3,3,0.7265957151461262,-0.46967498293761095,1,-20.0,47.1,1,0,0,1.0,3,36,0
726.0,17.0,OBSERVEE,1,17,0,1,0,1,2.334870498067952,-0.9012581583132486,0,-20.0,44.0,1,0,0,1.0217391304347827,3,93,0
372.0,21.0,OBSERVEE,1,8,0,1,1,43,1.8517158867733556,0.22496301282075332,3,-18.9,48.4,0,1,0,0.7317073170731707,3,71,0
135.0,14.0,OBSERVEE,1,11,1,1,3,7,0.45482657187149783,-0.9110689980832771,0,-19.0,46.5,1,0,0,0.8,3,63,0
408.0,20.0,OBSERVEE,1,3,1,1,1,27,1.060407699265357,-0.004643517231079808,3,-16.2,49.9,0,1,0,0.675,3,67,0
658.0,20.0,OBSERVEE,1,4,0,0,3,4,1.3236404510987685,-0.6084541490292497,1,-25.0,46.8,1,0,0,1.1153846153846154,3,55,0
709.0,5.0,OBSERVEE,0,17,1,1,1,21,0.4943786671599363,1.1387931859379836,4,-20.0,44.0,0,1,0,1.2222222222222223,3,60,0
786.0,2.0,OBSERVEE,1,18,0,1,1,56,0.5900414650761783,0.0983721557340077,3,-14.8,50.3,0,1,0,0.5476190476190477,3,65,0
463.0,12.0,OBSERVEE,0,10,2,1,1,19,1.6407633185085897,2.3080396874347486,4,-15.7,46.3,0,1,0,0.9259259259259259,3,52,0
469.0,19.0,OBSERVEE,0,10,0,0,0,15,0.3992536430062995,-1.114376866895199,0,-15.7,46.3,1,0,0,1.3636363636363635,3,52,0
345.0,24.0,OBSERVEE,1,7,1,1,1,15,0.7466914172009601,-0.5531929898637662,1,-22.8,47.8,1,0,0,1.0638297872340425,3,97,0
281.0,22.0,OBSERVEE,0,14,2,2,2,5,0.36496828661087055,1.9818805434548292,4,-22.4,46.9,1,0,0,0.6666666666666666,3,50,0
546.0,17.0,OBSERVEE,1,9,0,1,1,17,0.4830067110070222,-0.02473280674828282,2,-16.6,47.5,1,0,0,0.8285714285714286,3,64,0
637.0,11.0,OBSERVEE,1,6,0,1,1,57,0.7737609478405706,-0.9328317543809526,0,-24.5,44.0,0,1,0,1.45,3,98,0
297.0,18.0,OBSERVEE,1,14,0,1,1,35,0.1873409360668632,-0.3333799216232565,2,-22.4,46.9,0,1,0,1.0769230769230769,3,81,0
353.0,16.0,OBSERVEE,0,8,0,0,1,3,3.30989182072279,1.2165472811500444,4,-18.9,48.4,1,0,0,0.625,3,52,0
562.0,1.0,OBSERVEE,0,16,0,1,0,0,0.32580332726571815,-0.3535702745976086,2,-16.3,44.6,1,0,0,0.7272727272727273,3,57,0
535.0,21.0,OBSERVEE,1,9,0,0,0,2,0.33451945447752895,-1.0340560578243148,0,-16.6,47.5,1,0,0,1.0731707317073171,3,85,0
381.0,18.0,OBSERVEE,1,8,1,1,3,3,1.576252399525768,0.2164258919779231,3,-18.9,48.4,1,0,0,0.9318181818181818,3,85,0
483.0,13.0,OBSERVEE,1,10,0,1,0,9,1.0438988447915878,-0.4790998875206448,1,-15.7,46.3,1,0,0,0.8787878787878788,3,62,0
538.0,19.0,OBSERVEE,1,9,0,0,3,12,0.3912405838181065,-1.0129869302275731,0,-16.6,47.5,1,0,0,1.150943396226415,3,114,0
132.0,21.0,OBSERVEE,0,11,2,2,2,10,0.3227331596005606,-0.25300106769299346,2,-19.0,46.5,1,0,0,0.9047619047619048,3,80,0
588.0,7.0,OBSERVEE,1,16,1,1,3,4,0.36663791412697405,-0.654435926102098,1,-16.3,44.6,1,0,0,0.8636363636363636,3,82,0
238.0,16.0,OBSERVEE,0,21,0,1,1,24,0.4258485435122202,-0.8908781416371037,0,-19.1,48.8,0,1,0,0.9565217391304348,3,90,0
762.0,26.0,OBSERVEE,1,12,1,2,3,0,0.7833997305500815,-0.20200147220135675,2,-12.3,49.3,1,0,0,0.9791666666666666,3,95,0
156.0,8.0,OBSERVEE,1,11,0,1,0,11,0.6022029560255955,-0.6114475524469551,1,-19.0,46.5,1,0,0,0.8421052631578947,3,70,0
326.0,10.0,OBSERVEE,1,7,0,1,3,11,0.5827835451324567,-0.880613120430014,0,-22.8,47.8,1,0,0,0.9722222222222222,3,142,0
416.0,6.0,OBSERVEE,1,3,2,2,3,12,1.2919946528980186,2.378894199614769,4,-16.2,49.9,1,0,0,0.49019607843137253,3,76,0
193.0,26.0,OBSERVEE,1,13,1,1,1,51,0.9107569365031478,-0.5552756773008647,1,-21.2,46.9,0,1,0,1.0,3,36,0
712.0,25.0,OBSERVEE,1,17,1,1,1,99,0.6018993008412189,-0.7174688124484592,1,-20.0,44.0,0,1,0,1.3157894736842106,3,88,0
334.0,22.0,NON OBSERVEE,1,7,1,1,1,19,0.9265933007889426,-0.9392338698838785,0,-22.8,47.8,0,1,0,1.74,3,137,0
279.0,22.0,OBSERVEE,1,21,2,2,2,99,0.4992447135807339,0.18878387707904093,3,-19.1,48.8,0,1,0,1.125,3,85,0
730.0,16.0,OBSERVEE,1,17,1,1,3,14,1.0983352423645345,-0.35694773928136775,2,-20.0,44.0,1,0,0,0.9583333333333334,3,94,0
332.0,7.0,OBSERVEE,1,7,0,0,0,9,0.21970743675522156,-0.9051201243171318,0,-22.8,47.8,1,0,0,1.537037037037037,3,137,0
664.0,1.0,OBSERVEE,1,4,0,0,3,9,0.7590252036088003,-0.7616491741210656,0,-25.0,46.8,1,0,0,1.55,3,51,0
173.0,9.0,OBSERVEE,0,13,2,1,1,30,0.6146126636250424,-0.3710729083540891,2,-21.2,46.9,0,1,0,0.7241379310344828,3,50,0
610.0,12.0,OBSERVEE,1,6,0,0,0,16,1.9440351425182232,-0.4112307102582693,2,-24.5,44.0,1,0,0,0.6666666666666666,3,65,0
397.0,4.0,OBSERVEE,0,3,1,1,1,17,0.6270612244581812,-0.3848525980120474,2,-16.2,49.9,1,0,0,0.6428571428571429,3,46,0
787.0,19.0,OBSERVEE,1,18,1,1,1,37,1.48778136650587,0.6902990985893525,3,-14.8,50.3,0,1,0,0.6571428571428571,3,58,0
717.0,25.0,OBSERVEE,1,17,1,1,1,53,0.9191294856034546,-0.7379848017996287,0,-20.0,44.0,0,1,0,1.1590909090909092,3,95,0
754.0,18.0,NON OBSERVEE,1,12,1,1,1,27,0.7705787924041507,-0.6728015495103135,1,-12.3,49.3,0,1,0,0.875,3,75,0
380.0,3.0,OBSERVEE,1,8,0,1,0,10,0.9461666144506256,0.04152769425037173,3,-18.9,48.4,1,0,0,1.2244897959183674,3,109,0
193.0,2.0,OBSERVEE,1,13,1,1,1,39,0.9107569365031478,-0.12049327413575539,2,-21.2,46.9,0,1,0,1.0,3,36,0
274.0,4.0,OBSERVEE,1,21,2,1,1,42,1.2252849607645149,-0.6614804327480912,1,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
249.0,9.0,OBSERVEE,1,21,1,1,1,34,1.1940253197890165,-0.5405197218699722,1,-19.1,48.8,0,1,0,1.196078431372549,3,112,0
331.0,23.0,OBSERVEE,1,7,0,1,1,24,0.5915433331671619,-0.9010142475222542,0,-22.8,47.8,0,1,0,1.3181818181818181,3,102,0
525.0,17.0,OBSERVEE,1,19,1,1,3,14,1.357848208029648,0.3818100877084519,3,-16.2,48.0,1,0,0,0.8867924528301887,3,100,0
266.0,22.0,OBSERVEE,1,21,1,1,1,99,0.6175243840675109,-0.9902102419771586,0,-19.1,48.8,0,1,0,0.9545454545454546,3,86,0
267.0,25.0,OBSERVEE,1,21,1,1,1,0,0.9005524265200864,-0.8036158145862013,0,-19.1,48.8,1,0,0,1.4390243902439024,3,100,0
279.0,19.0,OBSERVEE,1,21,2,1,2,4,0.4992447135807339,0.02101377965886342,3,-19.1,48.8,1,0,0,1.125,3,85,0
476.0,1.0,OBSERVEE,1,10,1,0,1,2,0.6643676259957371,-0.796889086122659,0,-15.7,46.3,1,0,0,1.0217391304347827,3,93,0
557.0,25.0,OBSERVEE,1,9,3,1,1,47,0.26290381651259,0.3824156349261815,3,-16.6,47.5,0,1,0,0.5714285714285714,3,22,0
263.0,8.0,OBSERVEE,1,21,1,0,1,10,0.6317875578942029,-0.7241210173319519,0,-19.1,48.8,1,0,0,1.2222222222222223,3,100,0
657.0,14.0,OBSERVEE,1,4,0,1,3,2,0.6118886000600208,-0.7377423123032998,0,-25.0,46.8,1,0,0,0.8,3,54,0
517.0,9.0,OBSERVEE,1,19,2,1,2,3,1.6325277426356517,-0.3009038259208163,2,-16.2,48.0,1,0,0,1.4666666666666666,3,74,0
383.0,1.0,OBSERVEE,1,8,0,1,1,17,1.3265301380629158,-0.8515117306761928,0,-18.9,48.4,1,0,0,1.3095238095238095,3,97,0
292.0,4.0,OBSERVEE,1,14,1,1,3,9,0.2762417621636561,-0.8459376204384839,0,-22.4,46.9,1,0,0,1.125,3,51,0
131.0,19.0,OBSERVEE,0,11,1,1,3,4,0.5361775694338474,-0.7649567833534059,0,-19.0,46.5,1,0,0,0.7209302325581395,3,74,0
376.0,7.0,OBSERVEE,1,8,1,1,1,3,0.5284817127481604,-0.009610634024022513,2,-18.9,48.4,1,0,0,0.6578947368421053,3,63,0
552.0,23.0,OBSERVEE,1,9,2,1,2,8,0.45127304586954875,0.029401960938194527,3,-16.6,47.5,1,0,0,1.0851063829787233,3,98,0
406.0,20.0,OBSERVEE,1,3,1,1,1,35,1.4578409463855286,0.499509515822478,3,-16.2,49.9,0,1,0,0.5405405405405406,3,57,0
210.0,22.0,OBSERVEE,1,1,2,1,1,50,0.8495469460026452,0.7998690030545699,3,-20.0,47.1,0,1,0,0.6896551724137931,3,49,0
713.0,25.0,OBSERVEE,1,17,1,1,1,2,1.151081230945494,0.026012426524000876,3,-20.0,44.0,1,0,0,0.813953488372093,3,78,0
242.0,13.0,OBSERVEE,1,21,1,1,1,9,0.8544698242718255,-0.802977296029741,0,-19.1,48.8,1,0,0,1.0208333333333333,3,97,0
475.0,1.0,OBSERVEE,1,10,1,0,1,10,1.0250047480532782,-0.23008273078906372,2,-15.7,46.3,1,0,0,1.0909090909090908,3,46,0
718.0,12.0,NON OBSERVEE,1,17,1,2,1,13,0.5891291600878691,-0.19230939240055023,2,-20.0,44.0,1,0,0,1.3783783783783783,3,88,0
309.0,23.0,OBSERVEE,1,14,2,0,2,99,0.16152873566516945,-0.949277589984622,0,-22.4,46.9,0,1,0,1.5666666666666667,3,77,0
630.0,21.0,OBSERVEE,1,6,0,1,1,25,1.4550591157495518,-0.5714910388281391,1,-24.5,44.0,0,1,0,1.0217391304347827,3,93,0
605.0,19.0,OBSERVEE,1,6,1,1,1,70,0.5725584241440705,-0.8614663639130784,0,-24.5,44.0,0,1,0,1.32,3,116,0
149.0,19.0,OBSERVEE,1,11,0,0,3,7,1.1056568397339186,-0.561293215786679,1,-19.0,46.5,1,0,0,0.782608695652174,3,82,0
521.0,13.0,OBSERVEE,1,19,1,1,1,50,1.3070839525159637,0.1372847723149826,3,-16.2,48.0,0,1,0,1.0,3,72,0
123.0,15.0,OBSERVEE,1,15,1,1,3,15,0.9503823630547865,1.5397158351945404,4,-19.2,46.1,1,0,0,0.88,3,94,0
374.0,23.0,OBSERVEE,1,8,0,1,0,16,1.4761591843791835,-0.5013316401511352,1,-18.9,48.4,1,0,0,0.926829268292683,3,79,0
708.0,22.0,OBSERVEE,0,17,1,1,1,19,0.7128636974819269,-0.9345686351537448,0,-20.0,44.0,0,1,0,1.12,3,53,0
597.0,14.0,OBSERVEE,0,6,0,1,1,31,0.7356729327190072,-0.6561375505549611,1,-24.5,44.0,0,1,0,1.2682926829268293,3,93,0
613.0,22.0,OBSERVEE,1,6,1,1,1,49,1.0394268537236742,-0.7815635634585252,0,-24.5,44.0,0,1,0,1.205128205128205,3,86,0
532.0,5.0,OBSERVEE,0,9,1,1,3,11,0.22799602603941652,1.147822468354215,4,-16.6,47.5,1,0,0,0.7948717948717948,3,70,0
422.0,22.0,OBSERVEE,1,3,1,1,1,38,1.6544404646928959,-0.5064098978345885,1,-16.2,49.9,0,1,0,0.6326530612244898,3,80,0
737.0,16.0,NON OBSERVEE,0,12,2,2,2,12,1.8226478110019175,2.593907722206703,4,-12.3,49.3,1,0,0,0.7878787878787878,3,59,0
126.0,2.0,OBSERVEE,1,15,1,1,1,43,0.8467474383376579,-0.22357331510384948,2,-19.2,46.1,0,1,0,1.06,3,103,0
385.0,21.0,OBSERVEE,1,8,2,0,2,5,1.1329914081317833,-0.339242793115449,2,-18.9,48.4,1,0,0,1.3636363636363635,3,52,0
594.0,17.0,OBSERVEE,0,6,2,1,1,26,0.8463695453702588,1.713213167643481,4,-24.5,44.0,0,1,0,0.9166666666666666,3,69,0
553.0,7.0,OBSERVEE,1,9,2,1,2,13,0.3328216233852376,0.18944443764845936,3,-16.6,47.5,1,0,0,1.0476190476190477,3,86,0
343.0,2.0,OBSERVEE,1,7,1,0,1,3,0.5671572610651688,-0.6646441498853399,1,-22.8,47.8,1,0,0,1.1020408163265305,3,103,0
241.0,8.0,OBSERVEE,1,21,1,1,1,56,1.0479410848643878,0.12386004878508744,3,-19.1,48.8,0,1,0,1.42,3,121,0
98.0,21.0,OBSERVEE,0,15,1,1,1,27,0.8110573140397748,-0.8195145470958669,0,-19.2,46.1,0,1,0,0.46153846153846156,2,19,0
377.0,9.0,OBSERVEE,1,8,2,1,1,39,1.9292234953243437,-0.4755516903409147,1,-18.9,48.4,0,1,0,0.7647058823529411,3,90,0
490.0,12.0,OBSERVEE,0,19,2,1,1,37,1.0077947894851602,0.5261871649897751,3,-16.2,48.0,0,1,0,0.7906976744186046,3,77,0
406.0,10.0,OBSERVEE,1,3,1,0,3,8,1.4578409463855286,0.4299096044820309,3,-16.2,49.9,1,0,0,0.5405405405405406,3,57,0
698.0,1.0,OBSERVEE,1,5,0,1,1,35,0.4737307324789166,-0.7280388855777318,0,-25.0,46.9,0,1,0,1.1111111111111112,3,38,0
702.0,25.0,OBSERVEE,1,5,1,1,1,7,0.5474855975221535,-0.3103700605590537,2,-25.0,46.9,1,0,0,1.2790697674418605,3,98,0
643.0,15.0,OBSERVEE,0,4,0,1,0,13,0.5798852503530126,-0.13709537327212284,2,-25.0,46.8,1,0,0,1.4242424242424243,3,80,0
432.0,12.0,OBSERVEE,1,0,1,1,1,70,1.8308054808519518,-0.19436438018125113,2,-17.5,48.5,0,1,0,0.6666666666666666,3,65,0
277.0,19.0,OBSERVEE,1,21,1,1,1,24,0.36119063759649844,-0.9361658188675968,0,-19.1,48.8,0,1,0,1.6388888888888888,3,95,0
389.0,25.0,OBSERVEE,1,8,2,1,1,28,1.206184614773611,-0.6059051536621518,1,-18.9,48.4,0,1,0,1.1818181818181819,3,72,0
579.0,19.0,OBSERVEE,1,16,0,1,1,18,0.4658678870640763,-0.8313129271120132,0,-16.3,44.6,0,1,0,1.511111111111111,3,113,0
495.0,8.0,OBSERVEE,1,19,1,1,3,1,1.3993194797395356,0.08703782091518214,3,-16.2,48.0,1,0,0,1.2352941176470589,3,76,0
2.0,11.0,OBSERVEE,0,2,1,1,1,45,2.3000943580243693,1.6471440428742226,4,-18.9,47.5,0,1,0,0.68,3,42,0
60.0,6.0,OBSERVEE,0,20,2,1,1,42,0.8346979841065145,0.15721034971575243,3,-19.5,46.8,0,1,0,1.1666666666666667,3,78,0
173.0,11.0,NON OBSERVEE,0,13,1,1,1,17,0.6146126636250424,-1.119822578283722,0,-21.2,46.9,1,0,0,0.7241379310344828,3,50,0
423.0,26.0,OBSERVEE,1,3,2,1,1,66,1.4245932409568327,0.02019368255242948,3,-16.2,49.9,0,1,0,0.9230769230769231,3,75,0
251.0,3.0,OBSERVEE,1,21,0,0,0,9,0.6360277428465129,-0.6814368725146777,1,-19.1,48.8,1,0,0,1.0256410256410255,3,79,0
412.0,17.0,OBSERVEE,1,3,1,1,1,6,1.2135100615164456,0.7525317427641671,3,-16.2,49.9,1,0,0,0.9166666666666666,3,69,0
383.0,18.0,NON OBSERVEE,1,8,1,1,1,53,1.3265301380629158,-0.6470389048522669,1,-18.9,48.4,0,1,0,1.3095238095238095,3,97,0
315.0,25.0,OBSERVEE,0,7,0,1,1,37,1.3401838076664117,1.5390871131353439,4,-22.8,47.8,0,1,0,1.0408163265306123,3,100,0
761.0,5.0,OBSERVEE,1,12,2,1,2,4,1.3248275178362179,-0.539248875201971,1,-12.3,49.3,1,0,0,0.8666666666666667,3,56,0
450.0,3.0,OBSERVEE,1,0,1,1,1,63,1.1677314723136836,-0.03618447959873572,2,-17.5,48.5,0,1,0,0.7714285714285715,3,62,0
604.0,18.0,OBSERVEE,0,6,0,2,0,99,0.17534557680830962,-1.131080444383575,0,-24.5,44.0,0,1,0,1.375,3,38,0
539.0,3.0,OBSERVEE,1,9,1,1,1,3,0.38038406848260536,0.4346989941901875,3,-16.6,47.5,1,0,0,1.069767441860465,3,89,0
140.0,8.0,OBSERVEE,1,11,2,1,1,31,0.6085988527473767,0.11386828195421106,3,-19.0,46.5,0,1,0,0.6037735849056604,3,85,0
320.0,2.0,OBSERVEE,1,7,2,2,3,5,0.24411530721079952,-0.11803726577564944,2,-22.8,47.8,1,0,0,1.2388059701492538,3,150,0
346.0,6.0,OBSERVEE,1,7,1,1,1,26,0.17463274511551777,-0.631058461060328,1,-22.8,47.8,0,1,0,1.6122448979591837,3,128,0
402.0,7.0,OBSERVEE,1,3,1,1,1,17,0.7966967820602121,0.36663580497991605,3,-16.2,49.9,1,0,0,0.5428571428571428,3,54,0
565.0,19.0,OBSERVEE,0,16,0,0,0,3,0.14451914589900244,-0.23879897534155448,2,-16.3,44.6,1,0,0,0.8636363636363636,3,82,0
249.0,13.0,OBSERVEE,1,21,1,1,1,4,1.1940253197890165,-0.9125288860929148,0,-19.1,48.8,1,0,0,1.196078431372549,3,112,0
624.0,12.0,OBSERVEE,1,6,0,0,3,12,0.5044457602316094,-0.6777133768484491,1,-24.5,44.0,1,0,0,1.2564102564102564,3,88,0
112.0,15.0,OBSERVEE,1,15,0,1,1,32,0.8099079057225297,-0.08285736327493387,2,-19.2,46.1,0,1,0,0.8604651162790697,3,80,0
157.0,6.0,OBSERVEE,1,11,1,1,3,4,0.7566008949404636,-0.6494198021071189,1,-19.0,46.5,1,0,0,0.9152542372881356,3,113,0
575.0,23.0,OBSERVEE,1,16,1,1,1,22,0.26282499759682953,-0.777031200317623,0,-16.3,44.6,0,1,0,1.0,3,72,0
514.0,8.0,OBSERVEE,1,19,2,2,2,0,1.3171017492323267,-0.3676255987941929,2,-16.2,48.0,1,0,0,1.5,3,65,0
143.0,26.0,OBSERVEE,1,11,1,1,1,22,0.7676828603098091,-0.5674258887721787,1,-19.0,46.5,0,1,0,1.3243243243243243,3,86,0
769.0,20.0,OBSERVEE,0,18,2,1,1,26,0.9709240288465198,1.7450115688713157,4,-14.8,50.3,0,1,0,0.625,3,52,0
665.0,14.0,OBSERVEE,1,4,0,0,3,3,0.8989510460623144,-0.7257500044947247,0,-25.0,46.8,1,0,0,0.9230769230769231,3,50,0
166.0,2.0,OBSERVEE,0,13,1,1,1,37,0.5373194230388847,-0.09569534612961306,2,-21.2,46.9,0,1,0,0.5714285714285714,2,11,0
346.0,15.0,OBSERVEE,1,7,0,0,0,13,0.17463274511551777,-0.5727945513243526,1,-22.8,47.8,1,0,0,1.6122448979591837,3,128,0
608.0,18.0,OBSERVEE,1,6,1,2,1,3,1.135391735658118,0.0671341559725192,3,-24.5,44.0,1,0,0,1.1891891891891893,3,81,0
525.0,9.0,OBSERVEE,1,19,2,1,1,51,1.357848208029648,1.733238591808495,4,-16.2,48.0,0,1,0,0.8867924528301887,3,100,0
476.0,14.0,OBSERVEE,1,10,1,1,1,18,0.6643676259957371,-0.7670910059029383,0,-15.7,46.3,0,1,0,1.0217391304347827,3,93,0
148.0,20.0,OBSERVEE,1,11,1,1,1,20,0.6506475007553773,-0.7591063225301822,0,-19.0,46.5,0,1,0,1.06,3,103,0
146.0,2.0,OBSERVEE,1,11,0,1,3,9,0.7505596637927198,-0.5724822990687667,1,-19.0,46.5,1,0,0,1.135135135135135,3,79,0
237.0,12.0,OBSERVEE,0,21,1,1,1,11,0.33063240790297377,-1.0349890668486728,0,-19.1,48.8,1,0,0,1.2325581395348837,3,96,0
662.0,7.0,OBSERVEE,1,4,0,1,1,30,0.791988935250235,-0.37118823878205137,2,-25.0,46.8,0,1,0,1.1153846153846154,3,55,0
573.0,26.0,OBSERVEE,1,16,2,0,2,2,0.5305929122364306,-0.9045192606628862,0,-16.3,44.6,1,0,0,1.0555555555555556,3,74,0
749.0,12.0,OBSERVEE,0,12,1,1,1,71,0.7765557279684006,0.29577038093358043,3,-12.3,49.3,0,1,0,0.8604651162790697,3,80,0
174.0,12.0,OBSERVEE,1,13,2,2,2,6,0.7581686495692086,-0.44863582089922643,2,-21.2,46.9,1,0,0,1.1,3,63,0
35.0,15.0,OBSERVEE,1,2,2,1,2,99,5.4145965589670855,1.3470952457646634,4,-18.9,47.5,0,1,0,0.47368421052631576,2,28,0
445.0,9.0,OBSERVEE,1,0,2,2,2,2,0.7685073750879756,0.31276148473661064,3,-17.5,48.5,1,0,0,0.5806451612903226,3,49,0
